timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-05 00:00:00+00:00,11362.901501679442,11108.910648951436,11616.892354407448,1,2020-03-04 23:00:00+00:00,11386.0
2020-03-05 01:00:00+00:00,11208.852655321447,10680.703792344402,11737.001518298492,2,2020-03-04 23:00:00+00:00,11195.0
2020-03-05 02:00:00+00:00,11101.673027392098,10329.542669372238,11873.803385411959,3,2020-03-04 23:00:00+00:00,11133.0
2020-03-05 03:00:00+00:00,11180.745539081494,10215.10649564696,12146.384582516028,4,2020-03-04 23:00:00+00:00,11236.0
2020-03-05 04:00:00+00:00,11654.88581092525,10527.079066233127,12782.692555617374,5,2020-03-04 23:00:00+00:00,11658.0
2020-03-05 05:00:00+00:00,13038.27567782125,11768.640611964303,14307.910743678196,6,2020-03-04 23:00:00+00:00,13071.0
2020-03-05 06:00:00+00:00,14673.634018209694,13276.462793290077,16070.80524312931,7,2020-03-04 23:00:00+00:00,14744.0
2020-03-05 07:00:00+00:00,15241.18814702324,13727.181387691697,16755.194906354784,8,2020-03-04 23:00:00+00:00,15231.0
2020-03-05 08:00:00+00:00,14803.4831411512,13181.031920646012,16425.93436165639,9,2020-03-04 23:00:00+00:00,15685.0
2020-03-05 09:00:00+00:00,14079.68698500082,12355.598858678613,15803.775111323028,10,2020-03-04 23:00:00+00:00,15528.0
2020-03-05 10:00:00+00:00,13599.365641460015,11779.307444681608,15419.423838238423,11,2020-03-04 23:00:00+00:00,15504.0
2020-03-05 11:00:00+00:00,13312.581465587913,11401.366191663225,15223.796739512602,12,2020-03-04 23:00:00+00:00,15488.0
2020-03-05 12:00:00+00:00,13438.456765153,11440.238606697458,15436.674923608542,13,2020-03-04 23:00:00+00:00,15584.0
2020-03-05 13:00:00+00:00,13635.663000646822,11554.075194525838,15717.250806767806,14,2020-03-04 23:00:00+00:00,15818.0
2020-03-05 14:00:00+00:00,14025.526309103236,11863.781694109715,16187.270924096756,15,2020-03-04 23:00:00+00:00,15926.0
2020-03-05 15:00:00+00:00,14749.204964780314,12510.171296805667,16988.23863275496,16,2020-03-04 23:00:00+00:00,16255.0
