timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-04 22:00:00+00:00,3576.617881239524,3391.5487153790705,3761.687047099978,1,2020-03-04 21:00:00+00:00,3566.38
2020-03-04 23:00:00+00:00,3398.7257821741096,3141.688599670968,3655.762964677251,2,2020-03-04 21:00:00+00:00,3414.31
2020-03-05 00:00:00+00:00,3306.6232741878453,2999.929050017465,3613.3174983582253,3,2020-03-04 21:00:00+00:00,3326.32
2020-03-05 01:00:00+00:00,3283.370837791904,2938.856083359499,3627.8855922243088,4,2020-03-04 21:00:00+00:00,3305.88
2020-03-05 02:00:00+00:00,3337.3639558573,2962.7173888935376,3712.0105228210623,5,2020-03-04 21:00:00+00:00,3325.02
2020-03-05 03:00:00+00:00,3405.4367625624554,3006.154580044082,3804.7189450808287,6,2020-03-04 21:00:00+00:00,3418.07
2020-03-05 04:00:00+00:00,3611.3715891810766,3191.6071209719325,4031.1360573902207,7,2020-03-04 21:00:00+00:00,3676.37
2020-03-05 05:00:00+00:00,4209.424966485921,3772.4314206129325,4646.418512358909,8,2020-03-04 21:00:00+00:00,4285.34
2020-03-05 06:00:00+00:00,4758.689920412701,4307.0794418375,5210.300398987903,9,2020-03-04 21:00:00+00:00,4847.97
2020-03-05 07:00:00+00:00,4943.756640025825,4479.664673175277,5407.848606876372,10,2020-03-04 21:00:00+00:00,5005.92
2020-03-05 08:00:00+00:00,4873.750990560729,4398.9469838960695,5348.554997225389,11,2020-03-04 21:00:00+00:00,4985.22
2020-03-05 09:00:00+00:00,4940.143685972457,4456.109150277773,5424.178221667142,12,2020-03-04 21:00:00+00:00,5011.22
2020-03-05 10:00:00+00:00,4864.920408327083,4372.9059756407105,5356.934841013456,13,2020-03-04 21:00:00+00:00,4967.89
2020-03-05 11:00:00+00:00,4804.3403261664935,4305.408682510354,5303.271969822633,14,2020-03-04 21:00:00+00:00,4879.62
2020-03-05 12:00:00+00:00,4816.108001007599,4311.166960379496,5321.049041635702,15,2020-03-04 21:00:00+00:00,4877.0
2020-03-05 13:00:00+00:00,4764.330591204395,4254.159074541279,5274.502107867512,16,2020-03-04 21:00:00+00:00,4750.76
2020-03-05 14:00:00+00:00,4675.742616574603,4161.011390376434,5190.473842772772,17,2020-03-04 21:00:00+00:00,4618.54
2020-03-05 15:00:00+00:00,4716.189525799394,4197.477983588076,5234.901068010711,18,2020-03-04 21:00:00+00:00,4611.74
2020-03-05 16:00:00+00:00,5003.780547002773,4481.590445132911,5525.970648872636,19,2020-03-04 21:00:00+00:00,4877.22
2020-03-05 17:00:00+00:00,5071.12790656826,4545.894717014636,5596.361096121885,20,2020-03-04 21:00:00+00:00,5040.07
2020-03-05 18:00:00+00:00,4805.535714325876,4277.63808603701,5333.433342614742,21,2020-03-04 21:00:00+00:00,4862.41
2020-03-05 19:00:00+00:00,4522.928120386961,3992.6958205394853,5053.160420234437,22,2020-03-04 21:00:00+00:00,4547.37
2020-03-05 20:00:00+00:00,4220.850336205729,3688.570956396334,4753.129716015123,23,2020-03-04 21:00:00+00:00,4322.31
2020-03-05 21:00:00+00:00,3890.4768199123705,3356.401469243922,4424.552170580819,24,2020-03-04 21:00:00+00:00,4110.14
2020-03-05 22:00:00+00:00,3803.040048054371,3634.9347864865226,3971.145309622219,1,2020-03-05 21:00:00+00:00,3874.97
2020-03-05 23:00:00+00:00,3631.452729076761,3397.9746543837623,3864.9308037697597,2,2020-03-05 21:00:00+00:00,3695.09
2020-03-06 00:00:00+00:00,3529.437193774943,3250.851520223606,3808.02286732628,3,2020-03-05 21:00:00+00:00,3603.24
2020-03-06 01:00:00+00:00,3495.846273472974,3182.904251780188,3808.7882951657602,4,2020-03-05 21:00:00+00:00,3601.08
2020-03-06 02:00:00+00:00,3530.3568900821383,3190.0423607556777,3870.671419408599,5,2020-03-05 21:00:00+00:00,3624.67
2020-03-06 03:00:00+00:00,3601.148437853361,3238.4538035472333,3963.8430721594887,6,2020-03-05 21:00:00+00:00,3743.12
2020-03-06 04:00:00+00:00,3821.5284369551564,3440.2263948314176,4202.830479078895,7,2020-03-05 21:00:00+00:00,4007.84
2020-03-06 05:00:00+00:00,4411.742689105333,4014.7883684025333,4808.697009808132,8,2020-03-05 21:00:00+00:00,4731.1
2020-03-06 06:00:00+00:00,4950.273979808636,4540.04023821058,5360.507721406691,9,2020-03-05 21:00:00+00:00,5275.48
2020-03-06 07:00:00+00:00,5102.36424749405,4680.790956249911,5523.937538738189,10,2020-03-05 21:00:00+00:00,5399.21
2020-03-06 08:00:00+00:00,5041.688233187242,4610.382825895909,5472.993640478575,11,2020-03-05 21:00:00+00:00,5387.4
2020-03-06 09:00:00+00:00,5085.1613740106395,4645.469743782694,5524.853004238585,12,2020-03-05 21:00:00+00:00,5346.95
2020-03-06 10:00:00+00:00,5024.912175259373,4577.970498976803,5471.853851541942,13,2020-03-05 21:00:00+00:00,5248.1
2020-03-06 11:00:00+00:00,4928.247203250742,4475.020935658006,5381.473470843478,14,2020-03-05 21:00:00+00:00,5139.61
2020-03-06 12:00:00+00:00,4919.475990450139,4460.789904088516,5378.162076811762,15,2020-03-05 21:00:00+00:00,4992.53
2020-03-06 13:00:00+00:00,4806.639269000299,4343.2010501578025,5270.077487842795,16,2020-03-05 21:00:00+00:00,4727.73
2020-03-06 14:00:00+00:00,4683.847480396835,4216.266565603224,5151.428395190445,17,2020-03-05 21:00:00+00:00,4590.77
2020-03-06 15:00:00+00:00,4698.556964567665,4227.359783072039,5169.754146063291,18,2020-03-05 21:00:00+00:00,4634.58
2020-03-06 16:00:00+00:00,4963.378671736708,4489.02112184075,5437.7362216326665,19,2020-03-05 21:00:00+00:00,4902.23
2020-03-06 17:00:00+00:00,5094.241335438337,4617.11909649978,5571.363574376894,20,2020-03-05 21:00:00+00:00,4922.51
2020-03-06 18:00:00+00:00,4884.1765373504095,4404.633663927916,5363.719410772903,21,2020-03-05 21:00:00+00:00,4629.59
2020-03-06 19:00:00+00:00,4577.575879597797,4095.912014987947,5059.239744207647,22,2020-03-05 21:00:00+00:00,4216.74
2020-03-06 20:00:00+00:00,4325.522521882666,3841.9989899209036,4809.046053844429,23,2020-03-05 21:00:00+00:00,4033.69
2020-03-06 21:00:00+00:00,4065.88548690685,3580.730463613266,4551.040510200434,24,2020-03-05 21:00:00+00:00,3819.54
2020-03-06 22:00:00+00:00,3570.6727413292833,3402.7093137480897,3738.636168910477,1,2020-03-06 21:00:00+00:00,3614.09
2020-03-06 23:00:00+00:00,3413.2054149078385,3179.995358599566,3646.415471216111,2,2020-03-06 21:00:00+00:00,3461.29
2020-03-07 00:00:00+00:00,3333.6467961751346,3055.4112274172903,3611.882364932979,3,2020-03-06 21:00:00+00:00,3241.22
2020-03-07 01:00:00+00:00,3334.4122142863494,3021.8826137607884,3646.9418148119103,4,2020-03-06 21:00:00+00:00,3210.3
2020-03-07 02:00:00+00:00,3365.731592302484,3025.879825834415,3705.583358770553,5,2020-03-06 21:00:00+00:00,3207.68
2020-03-07 03:00:00+00:00,3483.093102702453,3120.9032715362578,3845.2829338686483,6,2020-03-06 21:00:00+00:00,3145.91
2020-03-07 04:00:00+00:00,3753.6270602891564,3372.8656504373794,4134.388470140933,7,2020-03-06 21:00:00+00:00,3232.21
2020-03-07 05:00:00+00:00,4439.8137085709195,4043.4309718684653,4836.196445273374,8,2020-03-06 21:00:00+00:00,3422.46
2020-03-07 06:00:00+00:00,4998.693420683764,4589.05825678874,5408.328584578788,9,2020-03-06 21:00:00+00:00,3676.1
2020-03-07 07:00:00+00:00,5142.740077890624,4721.7890699657855,5563.691085815462,10,2020-03-06 21:00:00+00:00,3976.94
2020-03-07 08:00:00+00:00,5133.886587320559,4703.22438981197,5564.548784829148,11,2020-03-06 21:00:00+00:00,4149.54
2020-03-07 09:00:00+00:00,5125.584271285298,4686.554397401524,5564.614145169073,12,2020-03-06 21:00:00+00:00,4195.42
2020-03-07 10:00:00+00:00,5054.212944720229,4607.949512683381,5500.476376757077,13,2020-03-06 21:00:00+00:00,4145.23
2020-03-07 11:00:00+00:00,4958.983935686128,4506.45060535024,5411.517266022015,14,2020-03-06 21:00:00+00:00,4050.75
2020-03-07 12:00:00+00:00,4873.63323020797,4415.653199387037,5331.613261028903,15,2020-03-06 21:00:00+00:00,3970.34
2020-03-07 13:00:00+00:00,4667.935034725778,4205.2146012256435,5130.655468225912,16,2020-03-06 21:00:00+00:00,3971.65
2020-03-07 14:00:00+00:00,4537.224248882788,4070.3716200482572,5004.076877717319,17,2020-03-06 21:00:00+00:00,3932.75
2020-03-07 15:00:00+00:00,4565.270371870808,4094.8108852591567,5035.729858482459,18,2020-03-06 21:00:00+00:00,4051.02
2020-03-07 16:00:00+00:00,4835.926960565562,4362.315542357796,5309.538378773327,19,2020-03-06 21:00:00+00:00,4460.05
2020-03-07 17:00:00+00:00,4915.824598138157,4439.45606020939,5392.193136066924,20,2020-03-06 21:00:00+00:00,4820.31
2020-03-07 18:00:00+00:00,4671.570452685091,4192.788074159078,5150.352831211105,21,2020-03-06 21:00:00+00:00,4597.76
2020-03-07 19:00:00+00:00,4300.321316626646,3819.4240466886286,4781.218586564663,22,2020-03-06 21:00:00+00:00,4476.37
2020-03-07 20:00:00+00:00,4103.755856184488,3621.004396666466,4586.50731570251,23,2020-03-06 21:00:00+00:00,4346.12
2020-03-07 21:00:00+00:00,3893.183204190693,3408.805173237136,4377.56123514425,24,2020-03-06 21:00:00+00:00,4202.3
2020-03-07 22:00:00+00:00,3970.767251428556,3802.5491994266345,4138.985303430477,1,2020-03-07 21:00:00+00:00,4061.78
2020-03-07 23:00:00+00:00,3791.6530851893967,3557.8587849567903,4025.447385422003,2,2020-03-07 21:00:00+00:00,3963.23
2020-03-08 00:00:00+00:00,3607.5996963223884,3328.5658485076387,3886.633544137138,3,2020-03-07 21:00:00+00:00,3822.92
2020-03-08 01:00:00+00:00,3574.305749266029,3260.8135690342588,3887.7979294977995,4,2020-03-07 21:00:00+00:00,3788.11
2020-03-08 02:00:00+00:00,3569.156190882942,3228.207170157264,3910.1052116086203,5,2020-03-07 21:00:00+00:00,3739.77
2020-03-08 03:00:00+00:00,3566.5084892886694,3203.1071898287396,3929.909788748599,6,2020-03-07 21:00:00+00:00,3739.49
2020-03-08 04:00:00+00:00,3711.969125968712,3329.897403680739,4094.040848256685,7,2020-03-07 21:00:00+00:00,3801.95
2020-03-08 05:00:00+00:00,4102.189150784581,3704.4094342386898,4499.968867330473,8,2020-03-07 21:00:00+00:00,3931.88
2020-03-08 06:00:00+00:00,4460.732437526467,4049.623625706414,4871.84124934652,9,2020-03-07 21:00:00+00:00,4192.31
2020-03-08 07:00:00+00:00,4682.236464926192,4259.743561994312,5104.729367858072,10,2020-03-07 21:00:00+00:00,4471.34
2020-03-08 08:00:00+00:00,4773.1963147397555,4340.931197603252,5205.461431876259,11,2020-03-07 21:00:00+00:00,4697.16
2020-03-08 09:00:00+00:00,4776.73396239138,4336.046422947713,5217.421501835048,12,2020-03-07 21:00:00+00:00,4803.27
2020-03-08 10:00:00+00:00,4699.596336247243,4251.6260065681645,5147.566665926322,13,2020-03-07 21:00:00+00:00,4844.8
2020-03-08 11:00:00+00:00,4592.3385100758405,4138.053929613856,5046.623090537825,14,2020-03-07 21:00:00+00:00,4576.38
2020-03-08 12:00:00+00:00,4478.792686452018,4019.021396841235,4938.563976062801,15,2020-03-07 21:00:00+00:00,4112.66
2020-03-08 13:00:00+00:00,4368.585003364064,3904.037186833383,4833.132819894744,16,2020-03-07 21:00:00+00:00,4091.27
2020-03-08 14:00:00+00:00,4284.9627237101495,3816.250073348313,4753.675374071986,17,2020-03-07 21:00:00+00:00,4095.81
2020-03-08 15:00:00+00:00,4368.205967286413,3895.856957026195,4840.5549775466325,18,2020-03-07 21:00:00+00:00,4224.72
2020-03-08 16:00:00+00:00,4716.115303767192,4240.587687596744,5191.64291993764,19,2020-03-07 21:00:00+00:00,4595.95
2020-03-08 17:00:00+00:00,4937.109506248813,4458.800649591122,5415.418362906504,20,2020-03-07 21:00:00+00:00,4728.04
2020-03-08 18:00:00+00:00,4682.128429238,4201.383919762099,5162.8729387139,21,2020-03-07 21:00:00+00:00,4463.05
2020-03-08 19:00:00+00:00,4441.236731973856,3958.357607656779,4924.115856290933,22,2020-03-07 21:00:00+00:00,4095.62
2020-03-08 20:00:00+00:00,4286.0539672628,3801.3028209888953,4770.805113536705,23,2020-03-07 21:00:00+00:00,3834.12
2020-03-08 21:00:00+00:00,4110.627137394876,3624.2332999812566,4597.020974808494,24,2020-03-07 21:00:00+00:00,3553.41
2020-03-08 22:00:00+00:00,3414.8905438431057,3229.664619180492,3600.1164685057192,1,2020-03-08 21:00:00+00:00,3322.04
2020-03-08 23:00:00+00:00,3324.1666958856827,3066.928806790124,3581.4045849812414,2,2020-03-08 21:00:00+00:00,3166.51
2020-03-09 00:00:00+00:00,3179.83604537468,2872.8973988849925,3486.7746918643675,3,2020-03-08 21:00:00+00:00,3069.41
2020-03-09 01:00:00+00:00,3172.2208812183717,2827.419883698627,3517.0218787381164,4,2020-03-08 21:00:00+00:00,3037.81
2020-03-09 02:00:00+00:00,3165.942030243003,2790.969448425244,3540.914612060762,5,2020-03-08 21:00:00+00:00,3056.51
2020-03-09 03:00:00+00:00,3164.047071877587,2764.4011676906694,3563.6929760645044,6,2020-03-08 21:00:00+00:00,3147.29
2020-03-09 04:00:00+00:00,3257.0653150384987,2836.901475235637,3677.2291548413605,7,2020-03-08 21:00:00+00:00,3402.66
2020-03-09 05:00:00+00:00,3430.593160977029,2993.166629829692,3868.0196921243664,8,2020-03-08 21:00:00+00:00,4037.08
2020-03-09 06:00:00+00:00,3706.9836538625605,3254.908579923621,4159.0587278015,9,2020-03-08 21:00:00+00:00,4597.08
2020-03-09 07:00:00+00:00,4012.0712371547656,3547.4850242131615,4476.65745009637,10,2020-03-08 21:00:00+00:00,4831.36
2020-03-09 08:00:00+00:00,4233.343418312324,3758.0174195743866,4708.669417050261,11,2020-03-08 21:00:00+00:00,4849.19
2020-03-09 09:00:00+00:00,4331.130559952698,3846.548127577052,4815.712992328344,12,2020-03-08 21:00:00+00:00,4909.61
2020-03-09 10:00:00+00:00,4350.993859442266,3858.407396489816,4843.580322394715,13,2020-03-08 21:00:00+00:00,4872.96
2020-03-09 11:00:00+00:00,4164.53894252454,3665.012830431194,4664.065054617887,14,2020-03-08 21:00:00+00:00,4771.35
2020-03-09 12:00:00+00:00,3864.323479555486,3358.7671484511948,4369.879810659777,15,2020-03-08 21:00:00+00:00,4761.75
2020-03-09 13:00:00+00:00,3863.7655468836615,3352.959452284796,4374.571641482527,16,2020-03-08 21:00:00+00:00,4697.21
2020-03-09 14:00:00+00:00,3862.375956257063,3346.992316631002,4377.759595883124,17,2020-03-08 21:00:00+00:00,4569.07
2020-03-09 15:00:00+00:00,3997.5693770269177,3478.188955218498,4516.949798835338,18,2020-03-08 21:00:00+00:00,4577.25
2020-03-09 16:00:00+00:00,4393.492470747885,3870.618310613059,4916.366630882711,19,2020-03-08 21:00:00+00:00,4857.28
2020-03-09 17:00:00+00:00,4624.569219773141,4098.6380004898765,5150.500439056406,20,2020-03-08 21:00:00+00:00,4912.25
2020-03-09 18:00:00+00:00,4384.917342101899,3856.3088416101773,4913.52584259362,21,2020-03-08 21:00:00+00:00,4703.7
2020-03-09 19:00:00+00:00,4122.397827761465,3591.442866546492,4653.352788976438,22,2020-03-08 21:00:00+00:00,4401.74
2020-03-09 20:00:00+00:00,3920.1403923235976,3387.127542474162,4453.153242173033,23,2020-03-08 21:00:00+00:00,4088.74
2020-03-09 21:00:00+00:00,3700.420535752045,3165.6018171603337,4235.239254343756,24,2020-03-08 21:00:00+00:00,3773.31
2020-03-09 22:00:00+00:00,3577.803914912152,3392.3209744321985,3763.2868553921053,1,2020-03-09 21:00:00+00:00,3496.28
2020-03-09 23:00:00+00:00,3447.0477756227456,3189.2485280259316,3704.8470232195596,2,2020-03-09 21:00:00+00:00,3403.98
2020-03-10 00:00:00+00:00,3334.984252085755,3027.341920934162,3642.6265832373483,3,2020-03-09 21:00:00+00:00,3356.16
2020-03-10 01:00:00+00:00,3304.097209387572,2958.5217245451167,3649.6726942300274,4,2020-03-09 21:00:00+00:00,3298.03
2020-03-10 02:00:00+00:00,3298.1598238122765,2922.3832384342313,3673.9364091903217,5,2020-03-09 21:00:00+00:00,3333.98
2020-03-10 03:00:00+00:00,3354.6933056506673,2954.2402941264204,3755.146317174914,6,2020-03-09 21:00:00+00:00,3401.05
2020-03-10 04:00:00+00:00,3535.4553978360177,3114.499021015021,3956.4117746570146,7,2020-03-09 21:00:00+00:00,3627.35
2020-03-10 05:00:00+00:00,3972.0246534463295,3533.83216325144,4410.217143641219,8,2020-03-09 21:00:00+00:00,4176.44
2020-03-10 06:00:00+00:00,4415.065518469129,3962.259170481277,4867.87186645698,9,2020-03-09 21:00:00+00:00,4706.15
2020-03-10 07:00:00+00:00,4668.376812658692,4203.099329975929,5133.654295341455,10,2020-03-09 21:00:00+00:00,4921.69
