timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-05 00:00:00+00:00,8653.740647529474,8464.96929498071,8842.512000078237,1,2020-03-04 23:00:00+00:00,9022.0
2020-03-05 01:00:00+00:00,8446.488613879523,8168.530182690847,8724.447045068198,2,2020-03-04 23:00:00+00:00,8842.0
2020-03-05 02:00:00+00:00,8519.835986318873,8174.3050390692515,8865.366933568494,3,2020-03-04 23:00:00+00:00,8656.0
2020-03-05 03:00:00+00:00,8630.2983216463,8228.348972699849,9032.247670592751,4,2020-03-04 23:00:00+00:00,8800.0
2020-03-05 04:00:00+00:00,8838.163068907754,8386.789356387324,9289.536781428184,5,2020-03-04 23:00:00+00:00,9340.0
2020-03-05 05:00:00+00:00,10049.521725119961,9553.625118245542,10545.41833199438,6,2020-03-04 23:00:00+00:00,10450.0
2020-03-05 06:00:00+00:00,10626.630426222582,10089.891492802022,11163.369359643142,7,2020-03-04 23:00:00+00:00,11046.0
2020-03-05 07:00:00+00:00,11110.949955791817,10536.26402214328,11685.635889440355,8,2020-03-04 23:00:00+00:00,11430.0
2020-03-05 08:00:00+00:00,11370.770394287032,10760.492455837277,11981.048332736787,9,2020-03-04 23:00:00+00:00,11692.0
2020-03-05 09:00:00+00:00,11360.097925030412,10716.192340340494,12004.003509720329,10,2020-03-04 23:00:00+00:00,11668.0
2020-03-05 10:00:00+00:00,11371.449211349322,10695.58706428665,12047.311358411993,11,2020-03-04 23:00:00+00:00,11820.0
2020-03-05 11:00:00+00:00,11136.356676590014,10429.982213808737,11842.731139371292,12,2020-03-04 23:00:00+00:00,11672.0
2020-03-05 12:00:00+00:00,11066.934738904512,10331.312470680583,11802.557007128442,13,2020-03-04 23:00:00+00:00,11627.0
2020-03-05 13:00:00+00:00,10921.861945191318,10158.111094884556,11685.61279549808,14,2020-03-04 23:00:00+00:00,11435.0
2020-03-05 14:00:00+00:00,10786.247387873416,9995.367750266225,11577.127025480608,15,2020-03-04 23:00:00+00:00,11477.0
2020-03-05 15:00:00+00:00,10732.238001056656,9915.129782386042,11549.34621972727,16,2020-03-04 23:00:00+00:00,11376.0
2020-03-05 16:00:00+00:00,10830.558691439224,9988.038020561386,11673.079362317063,17,2020-03-04 23:00:00+00:00,11567.0
2020-03-05 17:00:00+00:00,11040.905020462156,10173.716274747692,11908.09376617662,18,2020-03-04 23:00:00+00:00,11583.0
2020-03-05 18:00:00+00:00,11023.766718142899,10132.59245879111,11914.940977494687,19,2020-03-04 23:00:00+00:00,11364.0
2020-03-05 19:00:00+00:00,10566.445917427529,9651.914999213941,11480.976835641117,20,2020-03-04 23:00:00+00:00,10825.0
2020-03-05 20:00:00+00:00,9927.672313882436,8990.3665792334,10864.978048531473,21,2020-03-04 23:00:00+00:00,10178.0
2020-03-05 21:00:00+00:00,9903.134548336215,8943.594408454954,10862.674688217476,22,2020-03-04 23:00:00+00:00,10200.0
2020-03-05 22:00:00+00:00,9732.73131572201,8751.460445941024,10714.002185502997,23,2020-03-04 23:00:00+00:00,10095.0
2020-03-05 23:00:00+00:00,9283.786870829485,8281.256193135223,10286.317548523746,24,2020-03-04 23:00:00+00:00,9399.0
2020-03-06 00:00:00+00:00,8983.148089275437,8793.125476953028,9173.170701597846,1,2020-03-05 23:00:00+00:00,9009.0
2020-03-06 01:00:00+00:00,8733.76294314749,8454.014884048007,9013.511002246974,2,2020-03-05 23:00:00+00:00,8664.0
2020-03-06 02:00:00+00:00,8600.113355684465,8252.384179551998,8947.842531816932,3,2020-03-05 23:00:00+00:00,8428.0
2020-03-06 03:00:00+00:00,8861.00639379318,8456.515320463182,9265.49746712318,4,2020-03-05 23:00:00+00:00,8610.0
2020-03-06 04:00:00+00:00,9438.898065527253,8984.680317330027,9893.11581372448,5,2020-03-05 23:00:00+00:00,9122.0
2020-03-06 05:00:00+00:00,10496.84768696455,9997.833898144676,10995.861475784423,6,2020-03-05 23:00:00+00:00,10112.0
2020-03-06 06:00:00+00:00,11073.890734200111,10533.783539892545,11613.997928507677,7,2020-03-05 23:00:00+00:00,10804.0
2020-03-06 07:00:00+00:00,11481.055228039202,10902.767407864221,12059.343048214183,8,2020-03-05 23:00:00+00:00,11215.0
2020-03-06 08:00:00+00:00,11645.035009736082,11030.935811951096,12259.134207521069,9,2020-03-05 23:00:00+00:00,11481.0
2020-03-06 09:00:00+00:00,11468.873026741992,10820.938734943316,12116.807318540668,10,2020-03-05 23:00:00+00:00,11565.0
2020-03-06 10:00:00+00:00,11428.184575628315,10748.096442914597,12108.272708342032,11,2020-03-05 23:00:00+00:00,11648.0
2020-03-06 11:00:00+00:00,11208.82886874986,10498.039947882715,11919.617789617007,12,2020-03-05 23:00:00+00:00,11312.0
2020-03-06 12:00:00+00:00,10993.689535014551,10253.472059000282,11733.907011028821,13,2020-03-05 23:00:00+00:00,11017.0
2020-03-06 13:00:00+00:00,10792.44903398876,10023.92907096477,11560.96899701275,14,2020-03-05 23:00:00+00:00,10670.0
2020-03-06 14:00:00+00:00,10610.790912400555,9814.974378684492,11406.607446116617,15,2020-03-05 23:00:00+00:00,10470.0
2020-03-06 15:00:00+00:00,10778.550031945304,9956.342651106805,11600.757412783803,16,2020-03-05 23:00:00+00:00,10454.0
2020-03-06 16:00:00+00:00,10934.788715974406,10087.01162329334,11782.565808655472,17,2020-03-05 23:00:00+00:00,10836.0
2020-03-06 17:00:00+00:00,11200.408681490531,10327.810824144883,12073.00653883618,18,2020-03-05 23:00:00+00:00,11007.0
2020-03-06 18:00:00+00:00,11093.21244270937,10196.480575084674,11989.944310334065,19,2020-03-05 23:00:00+00:00,10982.0
2020-03-06 19:00:00+00:00,10602.277114748476,9682.043957237223,11522.51027225973,20,2020-03-05 23:00:00+00:00,10462.0
2020-03-06 20:00:00+00:00,10048.985294097069,9105.836267721816,10992.134320472322,21,2020-03-05 23:00:00+00:00,9983.0
2020-03-06 21:00:00+00:00,9964.367626538833,8998.846467929638,10929.888785148029,22,2020-03-05 23:00:00+00:00,10140.0
2020-03-06 22:00:00+00:00,9808.86454345234,8821.478028711786,10796.251058192895,23,2020-03-05 23:00:00+00:00,10014.0
2020-03-06 23:00:00+00:00,9239.145263449229,8230.36721488703,10247.923312011428,24,2020-03-05 23:00:00+00:00,9457.0
2020-03-07 00:00:00+00:00,9029.839468587812,8842.50149020654,9217.177446969084,1,2020-03-06 23:00:00+00:00,8973.0
2020-03-07 01:00:00+00:00,8697.814422170399,8423.904288576936,8971.724555763862,2,2020-03-06 23:00:00+00:00,8672.0
2020-03-07 02:00:00+00:00,8492.219220899146,8152.673196828901,8831.76524496939,3,2020-03-06 23:00:00+00:00,8472.0
2020-03-07 03:00:00+00:00,8467.177908778407,8072.743468495702,8861.612349061113,4,2020-03-06 23:00:00+00:00,8415.0
2020-03-07 04:00:00+00:00,8867.647482385386,8425.078799778574,9310.216164992198,5,2020-03-06 23:00:00+00:00,8439.0
2020-03-07 05:00:00+00:00,9471.813980652838,8985.855495762515,9957.772465543161,6,2020-03-06 23:00:00+00:00,8783.0
2020-03-07 06:00:00+00:00,9750.289634438675,9224.509960188569,10276.069308688782,7,2020-03-06 23:00:00+00:00,8929.0
2020-03-07 07:00:00+00:00,10214.921160784981,9652.130895133052,10777.71142643691,8,2020-03-06 23:00:00+00:00,9226.0
2020-03-07 08:00:00+00:00,10336.091618918515,9738.578857213839,10933.604380623192,9,2020-03-06 23:00:00+00:00,9585.0
2020-03-07 09:00:00+00:00,10304.878856150402,9674.553449959849,10935.204262340956,10,2020-03-06 23:00:00+00:00,9581.0
2020-03-07 10:00:00+00:00,10285.344994348736,9623.832534164685,10946.857454532787,11,2020-03-06 23:00:00+00:00,9486.0
2020-03-07 11:00:00+00:00,10142.7828727423,9451.488903241458,10834.076842243143,12,2020-03-06 23:00:00+00:00,9279.0
2020-03-07 12:00:00+00:00,10082.77582991808,9362.931423426158,10802.620236410003,13,2020-03-06 23:00:00+00:00,9115.0
2020-03-07 13:00:00+00:00,9942.995751295151,9195.690869170603,10690.3006334197,14,2020-03-06 23:00:00+00:00,9028.0
2020-03-07 14:00:00+00:00,10021.504296952531,9247.71284950906,10795.295744396002,15,2020-03-06 23:00:00+00:00,9136.0
