timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-05 00:00:00+00:00,11366.71233555149,11151.94937914283,11581.47529196015,1,2020-03-04 23:00:00+00:00,11386.0
2020-03-05 01:00:00+00:00,11228.61405231266,10776.04000260507,11681.188102020249,2,2020-03-04 23:00:00+00:00,11195.0
2020-03-05 02:00:00+00:00,11154.469493381377,10490.752115989593,11818.186870773161,3,2020-03-04 23:00:00+00:00,11133.0
2020-03-05 03:00:00+00:00,11225.160528942739,10396.194684632477,12054.126373253,4,2020-03-04 23:00:00+00:00,11236.0
2020-03-05 04:00:00+00:00,11728.186541394942,10761.0921594669,12695.280923322984,5,2020-03-04 23:00:00+00:00,11658.0
2020-03-05 05:00:00+00:00,13185.084638999964,12097.177717377868,14272.99156062206,6,2020-03-04 23:00:00+00:00,13071.0
2020-03-05 06:00:00+00:00,14975.162221927936,13778.569214606892,16171.75522924898,7,2020-03-04 23:00:00+00:00,14744.0
2020-03-05 07:00:00+00:00,15773.105419524069,14476.906675834194,17069.304163213943,8,2020-03-04 23:00:00+00:00,15231.0
2020-03-05 08:00:00+00:00,15363.964043024487,13975.28556115662,16752.642524892355,9,2020-03-04 23:00:00+00:00,15685.0
2020-03-05 09:00:00+00:00,14637.456096771613,13162.083358039648,16112.828835503578,10,2020-03-04 23:00:00+00:00,15528.0
2020-03-05 10:00:00+00:00,14168.842871809413,12611.594812986787,15726.090930632039,11,2020-03-04 23:00:00+00:00,15504.0
2020-03-05 11:00:00+00:00,13901.770357418469,12266.741820655086,15536.798894181851,12,2020-03-04 23:00:00+00:00,15488.0
2020-03-05 12:00:00+00:00,14077.897988270535,12368.624717123339,15787.171259417732,13,2020-03-04 23:00:00+00:00,15584.0
2020-03-05 13:00:00+00:00,14331.01341736682,12550.588772822943,16111.438061910696,14,2020-03-04 23:00:00+00:00,15818.0
2020-03-05 14:00:00+00:00,14887.443836269214,13038.60400698658,16736.283665551848,15,2020-03-04 23:00:00+00:00,15926.0
2020-03-05 15:00:00+00:00,15566.874275119175,13652.062139742779,17481.68641049557,16,2020-03-04 23:00:00+00:00,16255.0
2020-03-05 16:00:00+00:00,16267.367679669154,14288.781741877314,18245.953617460993,17,2020-03-04 23:00:00+00:00,16540.0
2020-03-05 17:00:00+00:00,16255.237016676256,14214.869620183526,18295.604413168985,18,2020-03-04 23:00:00+00:00,16327.0
2020-03-05 18:00:00+00:00,16247.226260247859,14146.89392651745,18347.55859397827,19,2020-03-04 23:00:00+00:00,16036.0
