timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-05 00:00:00+00:00,,,,1,2020-03-04 23:00:00+00:00,9022.0
2020-03-05 01:00:00+00:00,,,,2,2020-03-04 23:00:00+00:00,8842.0
2020-03-05 02:00:00+00:00,,,,3,2020-03-04 23:00:00+00:00,8656.0
2020-03-05 03:00:00+00:00,,,,4,2020-03-04 23:00:00+00:00,8800.0
2020-03-05 04:00:00+00:00,,,,5,2020-03-04 23:00:00+00:00,9340.0
2020-03-05 05:00:00+00:00,,,,6,2020-03-04 23:00:00+00:00,10450.0
2020-03-05 06:00:00+00:00,,,,7,2020-03-04 23:00:00+00:00,11046.0
2020-03-05 07:00:00+00:00,,,,8,2020-03-04 23:00:00+00:00,11430.0
2020-03-05 08:00:00+00:00,,,,9,2020-03-04 23:00:00+00:00,11692.0
2020-03-05 09:00:00+00:00,,,,10,2020-03-04 23:00:00+00:00,11668.0
2020-03-05 10:00:00+00:00,,,,11,2020-03-04 23:00:00+00:00,11820.0
2020-03-05 11:00:00+00:00,,,,12,2020-03-04 23:00:00+00:00,11672.0
2020-03-05 12:00:00+00:00,,,,13,2020-03-04 23:00:00+00:00,11627.0
2020-03-05 13:00:00+00:00,,,,14,2020-03-04 23:00:00+00:00,11435.0
2020-03-05 14:00:00+00:00,,,,15,2020-03-04 23:00:00+00:00,11477.0
2020-03-05 15:00:00+00:00,,,,16,2020-03-04 23:00:00+00:00,11376.0
2020-03-05 16:00:00+00:00,,,,17,2020-03-04 23:00:00+00:00,11567.0
2020-03-05 17:00:00+00:00,,,,18,2020-03-04 23:00:00+00:00,11583.0
2020-03-05 18:00:00+00:00,,,,19,2020-03-04 23:00:00+00:00,11364.0
2020-03-05 19:00:00+00:00,,,,20,2020-03-04 23:00:00+00:00,10825.0
2020-03-05 20:00:00+00:00,,,,21,2020-03-04 23:00:00+00:00,10178.0
2020-03-05 21:00:00+00:00,,,,22,2020-03-04 23:00:00+00:00,10200.0
2020-03-05 22:00:00+00:00,,,,23,2020-03-04 23:00:00+00:00,10095.0
2020-03-05 23:00:00+00:00,,,,24,2020-03-04 23:00:00+00:00,9399.0
2020-03-06 00:00:00+00:00,,,,1,2020-03-05 23:00:00+00:00,9009.0
2020-03-06 01:00:00+00:00,,,,2,2020-03-05 23:00:00+00:00,8664.0
2020-03-06 02:00:00+00:00,,,,3,2020-03-05 23:00:00+00:00,8428.0
2020-03-06 03:00:00+00:00,,,,4,2020-03-05 23:00:00+00:00,8610.0
2020-03-06 04:00:00+00:00,,,,5,2020-03-05 23:00:00+00:00,9122.0
2020-03-06 05:00:00+00:00,,,,6,2020-03-05 23:00:00+00:00,10112.0
2020-03-06 06:00:00+00:00,,,,7,2020-03-05 23:00:00+00:00,10804.0
2020-03-06 07:00:00+00:00,,,,8,2020-03-05 23:00:00+00:00,11215.0
2020-03-06 08:00:00+00:00,,,,9,2020-03-05 23:00:00+00:00,11481.0
2020-03-06 09:00:00+00:00,,,,10,2020-03-05 23:00:00+00:00,11565.0
2020-03-06 10:00:00+00:00,,,,11,2020-03-05 23:00:00+00:00,11648.0
2020-03-06 11:00:00+00:00,,,,12,2020-03-05 23:00:00+00:00,11312.0
2020-03-06 12:00:00+00:00,,,,13,2020-03-05 23:00:00+00:00,11017.0
2020-03-06 13:00:00+00:00,,,,14,2020-03-05 23:00:00+00:00,10670.0
2020-03-06 14:00:00+00:00,,,,15,2020-03-05 23:00:00+00:00,10470.0
2020-03-06 15:00:00+00:00,,,,16,2020-03-05 23:00:00+00:00,10454.0
2020-03-06 16:00:00+00:00,,,,17,2020-03-05 23:00:00+00:00,10836.0
2020-03-06 17:00:00+00:00,,,,18,2020-03-05 23:00:00+00:00,11007.0
2020-03-06 18:00:00+00:00,,,,19,2020-03-05 23:00:00+00:00,10982.0
2020-03-06 19:00:00+00:00,,,,20,2020-03-05 23:00:00+00:00,10462.0
2020-03-06 20:00:00+00:00,,,,21,2020-03-05 23:00:00+00:00,9983.0
2020-03-06 21:00:00+00:00,,,,22,2020-03-05 23:00:00+00:00,10140.0
2020-03-06 22:00:00+00:00,,,,23,2020-03-05 23:00:00+00:00,10014.0
2020-03-06 23:00:00+00:00,,,,24,2020-03-05 23:00:00+00:00,9457.0
2020-03-07 00:00:00+00:00,,,,1,2020-03-06 23:00:00+00:00,8973.0
2020-03-07 01:00:00+00:00,,,,2,2020-03-06 23:00:00+00:00,8672.0
2020-03-07 02:00:00+00:00,,,,3,2020-03-06 23:00:00+00:00,8472.0
2020-03-07 03:00:00+00:00,,,,4,2020-03-06 23:00:00+00:00,8415.0
2020-03-07 04:00:00+00:00,,,,5,2020-03-06 23:00:00+00:00,8439.0
2020-03-07 05:00:00+00:00,,,,6,2020-03-06 23:00:00+00:00,8783.0
2020-03-07 06:00:00+00:00,,,,7,2020-03-06 23:00:00+00:00,8929.0
2020-03-07 07:00:00+00:00,,,,8,2020-03-06 23:00:00+00:00,9226.0
2020-03-07 08:00:00+00:00,,,,9,2020-03-06 23:00:00+00:00,9585.0
